Id,x1,x2
0,9.76772212767954,2.325852643166196
1,-10.184214123590223,0.8678597701266124
2,-1.4931276126235065,-6.241303978379585
3,0.5552837262485512,4.050416788099243
4,-10.293842197606123,-4.740111873998989
5,-5.803577248331926,-9.851776694362243
6,-9.247497141412516,4.537994597913556
7,-13.137205730767134,5.1794998880993
8,-3.35032174453379,-0.722979478401331
9,-11.8359492376894,1.3918329466431074
10,3.819554711924428,-6.555471945118384
11,11.706683626300077,-4.687492648754263
12,12.374633206247196,-2.5109566560887
13,0.7481814498090726,8.02237297052731
14,1.9659432006598812,-9.872974734951478
15,1.9522058084695653,8.098418967865838
16,-13.137690617914933,-2.666329361442482
17,4.11982569264913,0.1208901367883823
18,-3.3714144252727936,-0.8247767734865279
19,-11.730439455956205,7.667616443909302
20,3.32864271944068,1.1769419813518698
21,-7.62531673462967,7.170002220736685
22,7.5894741163451345,-11.425127162243982
23,11.343296093961602,-0.3264230313500121
24,6.68844956759585,8.98190832044558
25,3.7968666658542536,-1.9241537684976049
26,-0.8544557834147279,-8.46248780019105
27,-2.0485944857457645,-3.97572337031395
28,-5.958018711072006,1.8353315645708304
29,-7.33887609342293,-10.372925965737195
30,2.25794193096031,-12.170943419961748
31,-10.531108854195733,6.809906426210185
32,10.558289721246014,-5.853283658425885
33,-4.95695344131236,-9.890577077446116
34,-0.7417313531725603,-4.372529660121575
35,-5.512278112636765,-9.506641474411902
36,11.381786020639018,0.354893915014325
37,-5.944665100204504,5.004226996008747
38,10.797179696208214,-5.083418863305803
39,-12.130682196905369,-5.117220276548109
40,2.0485944857457645,3.97572337031395
41,5.803577248331926,9.851776694362243
42,10.072744456605816,-8.29886080813009
43,9.732527581605773,4.244667907105047
44,-11.752744734187436,4.153113271982699
45,-0.2750961208507567,1.0699731198632774
46,1.1727225510915034,3.303911283245246
47,-1.7237119532323033,-12.466585457552275
48,-9.575232539437868,-1.6819876117490922
49,-13.637722919374497,1.9251017952926497
50,-10.964173060274266,-7.408744486897832
51,-5.348879773062626,3.142080051595358
52,10.11504656671698,0.665266902614295
53,2.589059008228724,10.510492543421954
54,4.182062458136842,1.4910112504141375
55,-7.085805088752063,-1.8254846567375984
56,1.3490154352137536,-12.299890986015107
57,-13.227867264023455,-0.4401948106994333
58,11.558261651791147,2.704436176180929
59,-2.5177183068663704,7.013335589071285
60,-5.770912000756971,4.115686336013131
61,5.960651986076452,-1.0056006062018412
62,-1.230468008609431,-3.9532339149977904
63,3.5810294554027653,2.332164267645923
64,-1.821438066791066,3.437426503939675
65,-12.498192651118696,7.232750830150256
66,1.0475936363100256,10.118235450765054
67,-5.999714023292083,-0.1407010929274103
68,1.0737307430449703,8.198272985184623
69,-3.4538476366086317,-9.847476585853888
70,10.292042763493786,-8.32749121230052
71,-1.466870078913865,3.567709217274836
72,-5.150218427315482,-1.9413302120345937
73,1.2766337422601364,10.510542166678825
74,0.4333390441090954,-6.258367344077869
75,11.671279695447708,1.9535151903818184
76,-10.207578801008005,8.772093648629781
77,9.39859756630518,-4.557277038462823
78,8.692594647843425,-4.681855536898286
79,-0.6781763353501372,-12.54983348782762
80,-7.393758431694663,6.453644423264065
81,3.671685984196293,-2.6414887815329617
82,-6.085264678942503,0.0028928450995272
83,11.869555105940204,-4.240315936247927
84,11.5187295970565,1.2958272773223651
85,0.0646856622501459,-4.7096713437423805
86,10.967553957372395,-2.263207851493529
87,-7.741003407642976,12.85772578693672
88,6.881693650793413,-10.19084239069151
89,3.45836952057152,-2.130190903118171
90,-8.837767150662184,-4.307013481354938
91,-5.003903127603526,6.825395307630646
92,-4.541992547570239,7.040517314266324
93,0.2750961208507567,-1.0699731198632774
94,-9.72662005253826,-2.369466501771626
95,-2.589059008228724,-10.510492543421954
96,0.9973424699659018,9.450256232470354
97,-11.049684007622972,-7.361608478076596
98,1.9419916844003409,-10.084177562394526
99,-6.176015122474656,8.133394491938379
100,5.5286385081354,-0.5771931266315471
101,12.052172222873091,-4.2898002942824585
102,10.534483608643743,-7.292881941805268
103,3.14544809336051,-10.345927304906963
104,1.049807891940421,3.222836234357715
105,7.546568700697845,8.297926850966366
106,9.537409853091862,-8.720358523163211
107,-0.8798770351251601,1.8614902728696785
108,2.726635232908549,9.386066188092466
109,-7.208632257192032,-10.291244595340537
110,-1.6160415363380958,4.142966013108675
111,-0.0874279770762846,9.354833763581071
112,8.227442357509739,-10.573472646252794
113,11.94944992111079,-1.1130995881322523
114,-6.640564889626928,-2.569265316651961
115,-9.411706977096966,2.59939045900867
116,-8.062857012557496,12.656643805687429
117,6.176015122474656,-8.133394491938379
118,-11.313709562200083,5.510329698790186
119,-7.174392358681658,-6.133385656422613
120,2.8901924083849457,3.0757285092529383
121,9.855258453035862,-6.80986625873694
122,-0.9726108951296142,-12.60248752812078
123,10.276451749712844,-2.256026740955908
124,9.662646096159255,1.6709427437773845
125,3.833487045659877,-2.46698703237476
126,3.38782376335514,10.039995708788863
127,2.271336878530604,-5.682650795473849
128,-7.900621819669818,-5.648935450927371
129,-7.760096684613474,-5.428819466722724
130,-1.269721574504992,7.481129478611349
131,5.165006125968235,-5.141094703218991
132,5.3671477691962,0.8670872703400241
133,5.248294352921676,-4.11694326717427
134,3.704590925048407,-11.63133926779842
135,2.1739562260428333,-5.6051226213206
136,4.400143962623703,10.108423221065935
137,-3.819554711924428,6.555471945118384
138,4.003490782570312,9.810980065628426
139,-7.626855620570094,-5.450728056462641
140,-11.33916624923885,9.394530167180417
141,3.4127998733550786,-6.83341455061277
142,-3.8873413405485406,-3.535937391860419
143,4.714951821933233,-2.14456426252698
144,11.604485455003228,-0.3766719457570288
145,-7.278506995312307,7.306299810733114
146,-7.120170746491578,3.780005566647074
147,8.25087776464801,-5.208035106045662
148,8.686810463295759,4.446677810270005
149,10.124647812702388,5.034595886128464
150,7.653283037362939,-9.3791341748616
151,-0.7294558983678462,-4.026667162855393
152,-13.724777262199924,-1.235918897021654
153,-8.664928454824096,-7.269663194909996
154,-0.0637354861603182,-1.615454402537499
155,-4.6948996102756775,-8.155311805298775
156,-11.046869522105874,5.746021912625601
157,9.411706977096966,-2.59939045900867
158,5.786781707338539,-1.81008254919992
159,1.3620921951668503,10.811249218571954
160,7.760096684613474,5.428819466722724
161,2.4578472684110597,3.6778834880134847
162,-13.054044681973952,4.49061905745269
163,-3.14544809336051,10.345927304906963
164,-11.40297324140527,-1.598080847515194
165,4.382961632589737,-3.6276488210760585
166,-9.510065492263545,4.479198883462959
167,9.575232539437868,1.6819876117490922
168,-2.314211191663425,-6.161126105985941
169,-11.708016201249867,2.0920201908387632
170,-1.0194319780559025,10.890700026631558
171,7.302489355657179,-9.578608702203711
172,2.5440912412473367,-2.9642499638435367
