Id,r,theta
0,10.04081600674386,0.23376299558538804
1,10.221125079742386,3.0565818589255285
2,6.417422022753032,-1.8056162178504565
3,4.088302358431023,1.4345526493020861
4,11.33277758394837,-2.710057540701481
5,11.43411618416286,-2.1031547005945983
6,10.300951332334567,2.685391094113259
7,14.121380722270803,2.7660426680053187
8,3.427441482809794,-2.9290576563858326
9,11.917503652549117,3.0245365494935763
10,7.58704228409321,-1.0432308515382904
11,12.610274733660944,-0.3808612078688424
12,12.62681473364965,-0.20019360378590362
13,8.05718583378127,1.4778034515519807
14,10.066804993900053,-1.3742435106230686
15,8.330395986849094,1.334249209380184
16,13.405529718580325,-2.9413596087563025
17,4.1215989813402025,0.029335090020718987
18,3.4708344750247493,-2.901666717276887
19,14.01411972835834,2.5626549282695126
20,3.5305884468674495,0.33986069254026446
21,10.466823164112036,2.3869590084304386
22,13.716181977362286,-0.9844484196355109
23,11.34799181664669,-0.028768796097437415
24,11.19866218327719,0.9307228964802837
25,4.2565906783597045,-0.46905220875503323
26,8.50551553135924,-1.671425094498753
27,4.472484285527281,-2.0465898485346017
28,6.234294580254781,2.842772531941962
29,12.706561116418538,-2.186540122619777
30,12.37861726912578,-1.3873627282448024
31,12.541095615322392,2.567578399069209
32,12.072216508320448,-0.5061982330375724
33,11.063222963686531,-2.0353870070541444
34,4.434995042716745,-1.7388311110585615
35,10.989151109802014,-2.096256224573154
36,11.387317625785624,0.03117076411906599
37,7.770542515241272,2.441877637680232
38,11.933995003016559,-0.4400240261031798
39,13.165841937416383,-2.7424006656372546
40,4.472484285527281,1.0950028050551914
41,11.43411618416286,1.038437952995195
42,13.051102313628563,-0.6891408351973751
43,10.617876377521291,0.411261744602407
44,12.464965248122008,2.8019152980928284
45,1.1047716293139906,1.8224513868026548
46,3.5058676457324816,1.2297187360287753
47,12.585187160633321,-1.708191752749667
48,9.721839358392382,-2.967706441516958
49,13.772926462733743,3.001359133193836
50,13.232633364821341,-2.5473464235826597
51,6.203481432011542,2.6104687971223357
52,10.13690027072216,0.06567544030627696
53,10.82467921249488,1.3292739114647492
54,4.439905511676921,0.3424761733270559
55,7.3171734971756015,-2.889449949430139
56,12.373647841776515,-1.4615559262180293
57,13.235189602948275,-3.108327092550865
58,11.87044175430308,0.22984792094454443
59,7.451562356825844,1.9154576196345705
60,7.08818025567395,2.5220771697216544
61,6.0448825198105105,-0.1671327003294971
62,4.1403031177559955,-1.8725475240587603
63,4.273495306157089,0.5772571465691458
64,3.8901847772493423,2.0580645135229485
65,14.440135183422509,2.6169793698223778
66,10.172322304368652,1.4676287049794192
67,6.001363608284257,-3.1181456513823136
68,8.268287467678412,1.4405672104826226
69,10.43560533011131,-1.9081251457400386
70,13.239080562355047,-0.6802768538017336
71,3.8574936017368313,1.960879207732211
72,5.50395429134529,-2.781121077804422
73,10.587789681959627,1.4499261921396747
74,6.273351938204142,-1.5016651184024035
75,11.833638127322573,0.16584068370911603
76,13.458985547176985,2.4316835361543547
77,10.445209917405112,-0.45148593464489684
78,9.873245311451614,-0.494050847612748
79,12.568144004347996,-1.6247824899049015
80,9.814132161744272,2.423981468900399
81,4.523133974304541,-0.6236417656516975
82,6.085265366550416,3.1411172683708695
83,12.604230149126495,-0.34311278656627536
84,11.591389039401538,0.11202640746687964
85,4.710115540086984,-1.5570625456995417
86,11.198631594392989,-0.2034984496430457
87,15.008139330683123,2.1127223646978486
88,12.296787228186288,-0.9768528720125268
89,4.061777077160377,-0.5520666831455167
90,9.83140342666787,-2.6881227757894184
91,8.463159434624092,2.2034130250979023
92,8.378459306738172,2.1437347200078927
93,1.1047716293139906,-1.3191412667871385
94,10.011069330968459,-2.902640527798791
95,10.82467921249488,-1.812318742125044
96,9.502738282292238,1.4656495197983073
97,13.277379110833888,-2.5538938288452564
98,10.26946779595619,-1.380547294660004
99,10.212505508176198,2.2202485473407028
100,5.55868650483802,-0.1040237480259665
101,12.792859018007647,-0.3419530731076363
102,12.812551343034418,-0.6055304115854274
103,10.81351263496024,-1.2756485376048436
104,3.38950881448469,1.2558949272941573
